user_id,pred_rate,tmdbId
01e4e18e2e21b84ee1c5813fd5d3797f,4.131958185,9502
01e4e18e2e21b84ee1c5813fd5d3797f,4.355223447,388
01e4e18e2e21b84ee1c5813fd5d3797f,4.355223447,388
01e4e18e2e21b84ee1c5813fd5d3797f,4.131958185,9502
01e4e18e2e21b84ee1c5813fd5d3797f,4.660737852,2503
01e4e18e2e21b84ee1c5813fd5d3797f,4.063492987,11324
01e4e18e2e21b84ee1c5813fd5d3797f,4.295337346,14160
01e4e18e2e21b84ee1c5813fd5d3797f,4.295337346,14160
01e4e18e2e21b84ee1c5813fd5d3797f,4.022829945,582
01e4e18e2e21b84ee1c5813fd5d3797f,4.481479273,17654
01e4e18e2e21b84ee1c5813fd5d3797f,4.022829945,582
01e4e18e2e21b84ee1c5813fd5d3797f,4.396680613,10191
01e4e18e2e21b84ee1c5813fd5d3797f,4.481479273,17654
02077bd159c08095b9dc967cab60829e,3.900141679,30969
02077bd159c08095b9dc967cab60829e,3.890257954,205596
02077bd159c08095b9dc967cab60829e,3.915360688,103663
02077bd159c08095b9dc967cab60829e,3.892931587,120467
02077bd159c08095b9dc967cab60829e,3.96058403,150540
02077bd159c08095b9dc967cab60829e,3.897418744,24447
02077bd159c08095b9dc967cab60829e,4.814543366,76025
02077bd159c08095b9dc967cab60829e,3.916704661,45523
022047320a00d607009323875a19face,4.280136048,62
022047320a00d607009323875a19face,4.645019767,15
022047320a00d607009323875a19face,4.259184075,762
022047320a00d607009323875a19face,4.351651227,947
022047320a00d607009323875a19face,4.282858331,129
022047320a00d607009323875a19face,4.319041787,429
022047320a00d607009323875a19face,4.33100442,28
022047320a00d607009323875a19face,4.322331714,539
022047320a00d607009323875a19face,4.373463621,389
022bd2b0584bbf5e4c2d85ed60b3fa16,4.625859979,1891
022bd2b0584bbf5e4c2d85ed60b3fa16,4.56143141,857
022bd2b0584bbf5e4c2d85ed60b3fa16,4.770329572,38
022bd2b0584bbf5e4c2d85ed60b3fa16,4.583748002,752
022bd2b0584bbf5e4c2d85ed60b3fa16,4.576046415,37165
022bd2b0584bbf5e4c2d85ed60b3fa16,4.953904055,278
022bd2b0584bbf5e4c2d85ed60b3fa16,4.531395536,629
022bd2b0584bbf5e4c2d85ed60b3fa16,4.821731369,155
022bd2b0584bbf5e4c2d85ed60b3fa16,4.675943959,157336
022bd2b0584bbf5e4c2d85ed60b3fa16,4.635702299,24
023a329aa33c0b602f63ccfa83a08869,4.092104358,321109
023a329aa33c0b602f63ccfa83a08869,4.18075799,298040
023a329aa33c0b602f63ccfa83a08869,4.210410105,22803
023a329aa33c0b602f63ccfa83a08869,4.069600574,207703
023a329aa33c0b602f63ccfa83a08869,3.910881714,59440
023a329aa33c0b602f63ccfa83a08869,3.885709756,24253
023a329aa33c0b602f63ccfa83a08869,3.932187451,60670
023a329aa33c0b602f63ccfa83a08869,3.977912456,308639
023a329aa33c0b602f63ccfa83a08869,3.970826005,264660
023a329aa33c0b602f63ccfa83a08869,3.901439502,39513
02a0cec24fbb27d78ffbda37da798f78,4.682685061,252
02a0cec24fbb27d78ffbda37da798f78,4.706936071,1585
02a0cec24fbb27d78ffbda37da798f78,4.609596302,15121
02a0cec24fbb27d78ffbda37da798f78,4.929633246,630
02a0cec24fbb27d78ffbda37da798f78,4.695063903,824
02a0cec24fbb27d78ffbda37da798f78,4.665282805,343
02a0cec24fbb27d78ffbda37da798f78,4.592078021,840
02a0cec24fbb27d78ffbda37da798f78,4.624602124,568
02a0cec24fbb27d78ffbda37da798f78,4.582481038,239
02a0cec24fbb27d78ffbda37da798f78,4.691905072,205596
02a0cec24fbb27d78ffbda37da798f78,4.799345382,88
02a0cec24fbb27d78ffbda37da798f78,4.788530297,872
02b5f3e6b966e10e7f5850ca7aaac6f3,5.000789976,24447
02b5f3e6b966e10e7f5850ca7aaac6f3,4.563557794,251736
02b5f3e6b966e10e7f5850ca7aaac6f3,4.328493285,278468
02b5f3e6b966e10e7f5850ca7aaac6f3,4.230982743,13643
02b5f3e6b966e10e7f5850ca7aaac6f3,4.956551827,321594
02b5f3e6b966e10e7f5850ca7aaac6f3,4.806516469,62934
02b5f3e6b966e10e7f5850ca7aaac6f3,4.687058347,282041
02b5f3e6b966e10e7f5850ca7aaac6f3,5.064207593,173484
02b5f3e6b966e10e7f5850ca7aaac6f3,4.888926542,315010
02b5f3e6b966e10e7f5850ca7aaac6f3,4.984384371,295144
02b5f3e6b966e10e7f5850ca7aaac6f3,4.22839633,46967
02b65cddb18d3fefd3a6295768004f56,4.474963778,1891
02b65cddb18d3fefd3a6295768004f56,4.657506093,238
02b65cddb18d3fefd3a6295768004f56,4.646829396,289
02b65cddb18d3fefd3a6295768004f56,4.504276028,2493
02b65cddb18d3fefd3a6295768004f56,4.204985165,629
02b65cddb18d3fefd3a6295768004f56,4.307964219,1422
02b65cddb18d3fefd3a6295768004f56,4.598762909,240
02b65cddb18d3fefd3a6295768004f56,4.57713193,769
02b65cddb18d3fefd3a6295768004f56,4.454272177,762
02b65cddb18d3fefd3a6295768004f56,4.572185003,627
02b65cddb18d3fefd3a6295768004f56,4.297459827,244786
02b65cddb18d3fefd3a6295768004f56,4.334168321,275
02e224a227567e5bec151ae71b0b0d35,4.201203946,55
02e224a227567e5bec151ae71b0b0d35,4.032772441,1523
02e224a227567e5bec151ae71b0b0d35,4.126404215,109424
02e224a227567e5bec151ae71b0b0d35,4.541030679,20562
02e224a227567e5bec151ae71b0b0d35,4.101718571,4771
02e224a227567e5bec151ae71b0b0d35,3.982707516,22947
02e224a227567e5bec151ae71b0b0d35,4.120930851,30969
02e224a227567e5bec151ae71b0b0d35,4.150378778,74643
02e224a227567e5bec151ae71b0b0d35,4.039540573,70
02e224a227567e5bec151ae71b0b0d35,4.111366444,45317
02e224a227567e5bec151ae71b0b0d35,4.052086941,129670
02e224a227567e5bec151ae71b0b0d35,3.958544781,37799
02e8739e67552c6a0a59d09a63e0c121,3.58056781,141714
02e8739e67552c6a0a59d09a63e0c121,3.565515402,51452
02e8739e67552c6a0a59d09a63e0c121,3.356521724,118309
02e8739e67552c6a0a59d09a63e0c121,3.406226298,83564
02e8739e67552c6a0a59d09a63e0c121,3.571631545,40096
02e8739e67552c6a0a59d09a63e0c121,3.495822133,53803
030001ac2145a938b07e686a35a2d638,4.526371475,11712
030001ac2145a938b07e686a35a2d638,4.479920901,914
030001ac2145a938b07e686a35a2d638,4.261166214,548
030001ac2145a938b07e686a35a2d638,4.341634213,3082
030001ac2145a938b07e686a35a2d638,4.355061365,10907
030001ac2145a938b07e686a35a2d638,4.530359689,901
030001ac2145a938b07e686a35a2d638,4.456451341,1075
030001ac2145a938b07e686a35a2d638,4.668443861,962
030001ac2145a938b07e686a35a2d638,4.317926731,3078
030001ac2145a938b07e686a35a2d638,4.676066892,961
030001ac2145a938b07e686a35a2d638,4.29266005,144
030001ac2145a938b07e686a35a2d638,4.425689189,11878
03117241a2a42f1d60540d5d5fca8b75,4.629249654,150540
03117241a2a42f1d60540d5d5fca8b75,4.656123393,37797
03117241a2a42f1d60540d5d5fca8b75,4.731509335,13589
03117241a2a42f1d60540d5d5fca8b75,4.70521626,13930
03117241a2a42f1d60540d5d5fca8b75,4.658399164,234200
03117241a2a42f1d60540d5d5fca8b75,4.621011421,37257
03117241a2a42f1d60540d5d5fca8b75,4.678819112,26397
0350884ea4f3b94bba9bcaf5a5d5d15c,3.862382068,1903
0350884ea4f3b94bba9bcaf5a5d5d15c,4.002479225,2140
0350884ea4f3b94bba9bcaf5a5d5d15c,4.579390683,1495
0350884ea4f3b94bba9bcaf5a5d5d15c,3.886860276,64682
0350884ea4f3b94bba9bcaf5a5d5d15c,3.895636708,10398
0350884ea4f3b94bba9bcaf5a5d5d15c,3.815724929,19898
0350884ea4f3b94bba9bcaf5a5d5d15c,4.13694959,12573
0350884ea4f3b94bba9bcaf5a5d5d15c,3.994431801,103663
0350884ea4f3b94bba9bcaf5a5d5d15c,4.12110748,81188
0350884ea4f3b94bba9bcaf5a5d5d15c,4.201249191,8978
0350884ea4f3b94bba9bcaf5a5d5d15c,4.338366752,59440
0354ca225ef99f94a04587eb3fd4e2ed,3.723783376,345
0354ca225ef99f94a04587eb3fd4e2ed,4.059967542,244786
0354ca225ef99f94a04587eb3fd4e2ed,3.659415289,85350
0354ca225ef99f94a04587eb3fd4e2ed,4.009018277,2493
0354ca225ef99f94a04587eb3fd4e2ed,3.308105968,241
0354ca225ef99f94a04587eb3fd4e2ed,3.265705433,22881
0354ca225ef99f94a04587eb3fd4e2ed,4.223715307,762
0354ca225ef99f94a04587eb3fd4e2ed,4.04151759,8392
0354ca225ef99f94a04587eb3fd4e2ed,3.936834925,152601
0354ca225ef99f94a04587eb3fd4e2ed,4.808883679,583
03769f5ee64b4517ada26ff98eb165c1,4.520906298,9647
03769f5ee64b4517ada26ff98eb165c1,4.599213895,805
03769f5ee64b4517ada26ff98eb165c1,4.4742739,10112
03769f5ee64b4517ada26ff98eb165c1,4.293759966,1092
03769f5ee64b4517ada26ff98eb165c1,4.687121915,981
03769f5ee64b4517ada26ff98eb165c1,4.660757597,9267
03769f5ee64b4517ada26ff98eb165c1,4.369740812,599
03769f5ee64b4517ada26ff98eb165c1,4.471135806,3116
03769f5ee64b4517ada26ff98eb165c1,4.414492235,654
03769f5ee64b4517ada26ff98eb165c1,4.665929336,9078
03769f5ee64b4517ada26ff98eb165c1,4.473500107,10674
03769f5ee64b4517ada26ff98eb165c1,4.562518315,4543
03918729cd69ec4a3daadfb581528800,4.078250967,244786
03918729cd69ec4a3daadfb581528800,4.032719889,120467
03918729cd69ec4a3daadfb581528800,4.092839391,150540
03918729cd69ec4a3daadfb581528800,4.267320676,935
03918729cd69ec4a3daadfb581528800,4.067094437,157336
03918729cd69ec4a3daadfb581528800,4.223054592,705
03918729cd69ec4a3daadfb581528800,4.26307819,599
03918729cd69ec4a3daadfb581528800,4.037856278,205596
03b6619900e1f5554bc066fe5be755ed,4.612121105,857
03b6619900e1f5554bc066fe5be755ed,4.324152567,98
03b6619900e1f5554bc066fe5be755ed,4.253382866,122
03b6619900e1f5554bc066fe5be755ed,4.538185007,121
03b6619900e1f5554bc066fe5be755ed,4.63583538,11
03b6619900e1f5554bc066fe5be755ed,4.626382104,424
03b6619900e1f5554bc066fe5be755ed,4.659404992,278
03b6619900e1f5554bc066fe5be755ed,4.420745211,120
03b6619900e1f5554bc066fe5be755ed,4.439759803,197
03b6619900e1f5554bc066fe5be755ed,4.302991891,616
03b6619900e1f5554bc066fe5be755ed,4.504898908,13
03b6619900e1f5554bc066fe5be755ed,4.721389048,146
03c0b674cd7f03bca4e8efb87f16449a,3.804688753,83564
03c0b674cd7f03bca4e8efb87f16449a,3.952597611,52943
03c0b674cd7f03bca4e8efb87f16449a,3.871705777,53803
03c0b674cd7f03bca4e8efb87f16449a,3.792437103,147269
03c0b674cd7f03bca4e8efb87f16449a,3.954075351,367647
03c0b674cd7f03bca4e8efb87f16449a,3.882433676,208988
03c0b674cd7f03bca4e8efb87f16449a,3.800696814,82825
03c0b674cd7f03bca4e8efb87f16449a,3.950306499,141714
03c0b674cd7f03bca4e8efb87f16449a,3.812596952,7913
03e2da2157f1a7784d4f832c99e445ca,3.573020494,45523
03e2da2157f1a7784d4f832c99e445ca,3.570537704,205
03e2da2157f1a7784d4f832c99e445ca,3.571648447,14784
03e2da2157f1a7784d4f832c99e445ca,3.56134239,11194
03e2da2157f1a7784d4f832c99e445ca,3.749268608,629
03e2da2157f1a7784d4f832c99e445ca,3.555391227,10681
03e2da2157f1a7784d4f832c99e445ca,3.585562998,30969
03e2da2157f1a7784d4f832c99e445ca,3.628450044,1672
03e2da2157f1a7784d4f832c99e445ca,3.670130889,20453
03e2da2157f1a7784d4f832c99e445ca,3.55754428,73
03fb72b7cfdcb1506b66dac714a29f6b,3.809310465,76341
03fb72b7cfdcb1506b66dac714a29f6b,3.843285878,265195
03fb72b7cfdcb1506b66dac714a29f6b,3.922007455,83564
03fb72b7cfdcb1506b66dac714a29f6b,3.999486277,234200
03fb72b7cfdcb1506b66dac714a29f6b,4.171818042,26397
03fb72b7cfdcb1506b66dac714a29f6b,4.013160017,244786
03fb72b7cfdcb1506b66dac714a29f6b,4.048580381,118309
03fb72b7cfdcb1506b66dac714a29f6b,4.125146241,14463
03fb72b7cfdcb1506b66dac714a29f6b,4.189852741,169813
041878034fe703d8f461afd053425b6b,4.577385617,7859
041878034fe703d8f461afd053425b6b,4.532417357,13198
041878034fe703d8f461afd053425b6b,4.540234395,222649
041878034fe703d8f461afd053425b6b,4.328610173,244786
041878034fe703d8f461afd053425b6b,4.210655269,687
041878034fe703d8f461afd053425b6b,4.29494111,14574
041878034fe703d8f461afd053425b6b,4.389040197,8424
041878034fe703d8f461afd053425b6b,4.563838066,85350
041878034fe703d8f461afd053425b6b,4.628549721,8923
041878034fe703d8f461afd053425b6b,4.801058942,12178
0433c74b9c20a869c1439c3ef82bcac2,4.60377514,19959
0433c74b9c20a869c1439c3ef82bcac2,4.504881547,548
0433c74b9c20a869c1439c3ef82bcac2,4.572052184,582
0433c74b9c20a869c1439c3ef82bcac2,4.572263626,996
0433c74b9c20a869c1439c3ef82bcac2,4.49349824,78
0433c74b9c20a869c1439c3ef82bcac2,4.464745023,103
0433c74b9c20a869c1439c3ef82bcac2,4.584696022,9800
0433c74b9c20a869c1439c3ef82bcac2,4.584502495,157353
0433c74b9c20a869c1439c3ef82bcac2,4.519042067,680
0433c74b9c20a869c1439c3ef82bcac2,4.467335905,275
04baa80dbe358bada88a436fe03c4e94,4.511867372,69
04baa80dbe358bada88a436fe03c4e94,3.965199343,40807
04baa80dbe358bada88a436fe03c4e94,4.137238332,5176
04baa80dbe358bada88a436fe03c4e94,4.095732248,82693
04baa80dbe358bada88a436fe03c4e94,4.052173878,109424
04baa80dbe358bada88a436fe03c4e94,4.61371454,266856
04baa80dbe358bada88a436fe03c4e94,4.69480501,77338
04baa80dbe358bada88a436fe03c4e94,4.552990674,921
04baa80dbe358bada88a436fe03c4e94,3.991488175,22947
04baa80dbe358bada88a436fe03c4e94,3.91837022,45317
04baa80dbe358bada88a436fe03c4e94,4.470374268,1523
04baa80dbe358bada88a436fe03c4e94,4.763807467,205
04ddc9784920e4944f6d2274d71018a7,3.702273071,60243
04ddc9784920e4944f6d2274d71018a7,3.634054954,76203
04ddc9784920e4944f6d2274d71018a7,3.685613669,84334
04ddc9784920e4944f6d2274d71018a7,3.770861923,118340
04ddc9784920e4944f6d2274d71018a7,3.747100064,58496
04ddc9784920e4944f6d2274d71018a7,3.774467999,30969
04ddc9784920e4944f6d2274d71018a7,3.743474095,103663
04ddc9784920e4944f6d2274d71018a7,3.757777561,15584
05c3cb1b8a8178cede7f670072ae074c,4.546981829,82702
05c3cb1b8a8178cede7f670072ae074c,4.831047916,8374
05c3cb1b8a8178cede7f670072ae074c,4.552631535,100
05c3cb1b8a8178cede7f670072ae074c,4.414996657,16869
05c3cb1b8a8178cede7f670072ae074c,4.258683471,213
05c3cb1b8a8178cede7f670072ae074c,4.703313673,9552
05c3cb1b8a8178cede7f670072ae074c,4.277044005,289
05c3cb1b8a8178cede7f670072ae074c,4.338866424,107
05c3cb1b8a8178cede7f670072ae074c,4.604787502,4133
05c3cb1b8a8178cede7f670072ae074c,4.259884408,9802
05c3cb1b8a8178cede7f670072ae074c,4.510960452,161
05c3cb1b8a8178cede7f670072ae074c,4.507895669,24
05d22a9433b819a9bdec2e22bec3e7cf,4.680677302,68718
05d22a9433b819a9bdec2e22bec3e7cf,4.474452707,11324
05d22a9433b819a9bdec2e22bec3e7cf,4.636132279,37799
05d22a9433b819a9bdec2e22bec3e7cf,4.341382786,27576
05d22a9433b819a9bdec2e22bec3e7cf,4.302216015,298
05d22a9433b819a9bdec2e22bec3e7cf,4.353929286,8392
05d22a9433b819a9bdec2e22bec3e7cf,4.415173545,8909
05d22a9433b819a9bdec2e22bec3e7cf,4.929864244,205596
05d22a9433b819a9bdec2e22bec3e7cf,4.269711617,12445
05d22a9433b819a9bdec2e22bec3e7cf,4.540785697,13475
05d22a9433b819a9bdec2e22bec3e7cf,4.407885556,54138
05e1107277837527f3172f4e88d64135,4.920916774,87
05e1107277837527f3172f4e88d64135,4.444145705,603
05e1107277837527f3172f4e88d64135,4.273493218,910
05e1107277837527f3172f4e88d64135,4.3064146,550
05e1107277837527f3172f4e88d64135,4.935087046,168
05e1107277837527f3172f4e88d64135,4.139145242,244786
05e1107277837527f3172f4e88d64135,4.230134901,8392
05e1107277837527f3172f4e88d64135,4.479017787,201
05e1107277837527f3172f4e88d64135,4.215837932,5156
05e1107277837527f3172f4e88d64135,4.117707239,157336
060ba368aa0c89036bcd60d2eaf0821d,4.303698785,244786
060ba368aa0c89036bcd60d2eaf0821d,4.397058005,548
060ba368aa0c89036bcd60d2eaf0821d,4.456252557,582
060ba368aa0c89036bcd60d2eaf0821d,4.789366592,47931
060ba368aa0c89036bcd60d2eaf0821d,4.308622221,137113
060ba368aa0c89036bcd60d2eaf0821d,4.335606256,103
060ba368aa0c89036bcd60d2eaf0821d,4.362869517,5156
060ba368aa0c89036bcd60d2eaf0821d,4.363538736,3082
060ba368aa0c89036bcd60d2eaf0821d,4.61179403,169813
060ba368aa0c89036bcd60d2eaf0821d,4.44489807,996
066255f729cdb41ce23e139322380532,3.91900836,13643
066255f729cdb41ce23e139322380532,3.93763714,20875
066255f729cdb41ce23e139322380532,3.803644243,321640
066255f729cdb41ce23e139322380532,3.749714509,51452
066255f729cdb41ce23e139322380532,3.921488562,367647
066255f729cdb41ce23e139322380532,3.881635484,79628
066255f729cdb41ce23e139322380532,3.856141459,14463
066255f729cdb41ce23e139322380532,3.828666964,40096
06ba0fec570d39b4c7a41e2c6e34229b,4.234508234,101
06ba0fec570d39b4c7a41e2c6e34229b,3.944752249,11778
06ba0fec570d39b4c7a41e2c6e34229b,3.936017921,11449
06ba0fec570d39b4c7a41e2c6e34229b,3.978696874,11281
06ba0fec570d39b4c7a41e2c6e34229b,4.053781656,13597
06ba0fec570d39b4c7a41e2c6e34229b,3.953304057,2654
06ba0fec570d39b4c7a41e2c6e34229b,4.086377128,16281
06ba0fec570d39b4c7a41e2c6e34229b,3.949500784,11482
06ba0fec570d39b4c7a41e2c6e34229b,3.908856878,2640
06ba0fec570d39b4c7a41e2c6e34229b,3.991771458,2108
06ba0fec570d39b4c7a41e2c6e34229b,3.928592225,8740
06ba0fec570d39b4c7a41e2c6e34229b,3.934626487,15764
06bd71884b7d8fb0e814aa016b6a6d9f,4.106283925,1585
06bd71884b7d8fb0e814aa016b6a6d9f,4.129498458,857
06bd71884b7d8fb0e814aa016b6a6d9f,4.116347941,703
06bd71884b7d8fb0e814aa016b6a6d9f,4.227446921,2493
06bd71884b7d8fb0e814aa016b6a6d9f,4.118824805,279
06bd71884b7d8fb0e814aa016b6a6d9f,4.125859179,539
06bd71884b7d8fb0e814aa016b6a6d9f,4.164657558,387
06bd71884b7d8fb0e814aa016b6a6d9f,4.286076299,213
06bd71884b7d8fb0e814aa016b6a6d9f,4.17869248,15
06bd71884b7d8fb0e814aa016b6a6d9f,4.218505139,9277
06bd71884b7d8fb0e814aa016b6a6d9f,4.243534666,595
06bd71884b7d8fb0e814aa016b6a6d9f,4.125905368,37247
06f1c77d6deca6ea834c3a93b66372e8,4.38686524,630
06f1c77d6deca6ea834c3a93b66372e8,4.387916019,380
06f1c77d6deca6ea834c3a93b66372e8,4.38422427,9340
06f1c77d6deca6ea834c3a93b66372e8,4.334801241,639
06f1c77d6deca6ea834c3a93b66372e8,4.30473642,881
06f1c77d6deca6ea834c3a93b66372e8,4.203630423,207
06f1c77d6deca6ea834c3a93b66372e8,4.431127624,137
06f1c77d6deca6ea834c3a93b66372e8,4.438118176,935
06f1c77d6deca6ea834c3a93b66372e8,4.252598897,544
06f1c77d6deca6ea834c3a93b66372e8,4.461770803,9377
06f1c77d6deca6ea834c3a93b66372e8,4.227818379,813
073898f2c646f60aa4812d79861f44c0,4.563994958,16320
073898f2c646f60aa4812d79861f44c0,4.172903835,19908
073898f2c646f60aa4812d79861f44c0,4.467078706,155
073898f2c646f60aa4812d79861f44c0,4.621668093,36557
073898f2c646f60aa4812d79861f44c0,4.670538153,1124
073898f2c646f60aa4812d79861f44c0,4.466351714,122
073898f2c646f60aa4812d79861f44c0,4.588990066,11
073898f2c646f60aa4812d79861f44c0,4.415430316,1422
073898f2c646f60aa4812d79861f44c0,4.449376633,272
073898f2c646f60aa4812d79861f44c0,4.880982366,51876
073898f2c646f60aa4812d79861f44c0,4.456557499,1491
073898f2c646f60aa4812d79861f44c0,4.515722987,197
074ebec2822594b0edd299f4c537a795,4.240805469,5876
074ebec2822594b0edd299f4c537a795,4.323482274,9087
074ebec2822594b0edd299f4c537a795,4.25536887,709
074ebec2822594b0edd299f4c537a795,4.273694752,20874
074ebec2822594b0edd299f4c537a795,4.267915957,13589
074ebec2822594b0edd299f4c537a795,4.279350967,847
074ebec2822594b0edd299f4c537a795,4.168041067,80767
074ebec2822594b0edd299f4c537a795,4.427731007,9411
074ebec2822594b0edd299f4c537a795,4.171530472,913
074ebec2822594b0edd299f4c537a795,4.097534637,24447
074ebec2822594b0edd299f4c537a795,4.143282392,1573
075d07460cd55b9f0eb977b5b1929759,4.615330851,321640
075d07460cd55b9f0eb977b5b1929759,4.524583815,14463
075d07460cd55b9f0eb977b5b1929759,4.427337905,712
075d07460cd55b9f0eb977b5b1929759,4.376298153,152584
075d07460cd55b9f0eb977b5b1929759,4.730584177,11010
075d07460cd55b9f0eb977b5b1929759,4.630393872,3782
075d07460cd55b9f0eb977b5b1929759,4.255282125,71
075d07460cd55b9f0eb977b5b1929759,4.538698964,2667
075d07460cd55b9f0eb977b5b1929759,4.306114618,108
0761f3acdf785da2c85f4d64c0f27abc,4.243898969,24447
